USA,16800000
CHN,9240270
JPN,4901530
DEU,3634823
FRA,2734949
GBR,2522261
BRA,2245673
RUS,2096777
ITA,2071307
IND,1876797
CAN,1825096
AUS,1560597
ESP,1358263
KOR,1304554
MEX,1260915
IDN,868346
TUR,820207
NLD,800173
SAU,745273
CHE,650782
ARG,611755
SWE,557938
NGA,522638
POL,517543
NOR,512580
BEL,508116
VEN,438284
AUT,415844
THA,387252
ARE,383799
COL,378148
IRN,368904
ZAF,350630
DNK,330814
MYS,312435
SGP,297941
ISR,291357
CHL,277199
HKG,274013
PHL,272017
EGY,271973
FIN,256842
GRC,241721
PAK,236625
KAZ,224415
IRQ,222879
PRT,219962
IRL,217816
DZA,210183
QAT,202450
PER,202296
CZE,198450
ROM,189638
KWT,183219
NZL,182594
UKR,177431
VNM,171392
BGD,129857
HUN,124600
AGO,121704
MAR,104374
PRI,101496
SVK,91348
ECU,90023
OMN,80570
LBY,75456
AZE,73560
BLR,71710
CUB,68234
LKA,67182
SDN,66548
DOM,60614
LUX,60383
HRV,57539
UZB,56796
URY,55708
GTM,53797
BGR,53010
MAC,51753
CRI,49621
GHA,47929
TUN,47129
ETH,46869
SVN,45378
LBN,44352
KEN,44101
PAN,42648
SRB,42521
LTU,42344
TKM,41851
YEM,35955
JOR,33678
TZA,33225
BHR,32788
CIV,30905
ZAR,30629
BOL,30601
PRY,29949
CMR,29275
LVA,28373
TTO,24641
EST,24477
SLV,24259
CYP,22767
ZMB,22384
UGA,21483
AFG,20725
GAB,19344
NPL,19294
HND,18550
BIH,17828
GEO,16127
BRN,16111
GNQ,15574
MOZ,15319
PNG,15289
KHM,15250
SEN,15150
BWA,14788
ISL,14620
JAM,14362
COG,14108
SSD,13797
TCD,13414
ALB,12904
ZWE,12802
NAM,12580
MUS,11938
BFA,11583
MNG,11516
NIC,11256
LAO,11141
MLI,10943
MDG,10797
ARM,10432
MKD,10221
MLT,8741
TJK,8508
HTI,8459
BEN,8307
BHS,8149
MDA,7935
RWA,7452
NER,7356
KGZ,7226
KSV,6960
GIN,6193
MCO,6075
BMU,5474
SUR,5231
SLE,4929
MNE,4428
TGO,4339
BRB,4225
MRT,4163
FJI,4028
SWZ,3791
MWI,3705
ERI,3444
GUY,3076
BDI,2718
ABW,2584
MDV,2300
LSO,2230
LBR,1951
CPV,1888
BTN,1884
TMP,1615
BLZ,1605
CAF,1538
DJI,1456
LCA,1332
SYC,1268
ATG,1230
SLB,1096
GMB,914
GNB,859
VUT,835
GRD,834
KNA,743
VCT,726
WSM,694
COM,657
DMA,505
TON,466
FSM,335
STP,311
PLW,247
MHL,175
KIR,169
TUV,38
