x,y
261.821646,100.845419
233.294854,92.365667
188.370810,66.257917
155.336055,113.623919
103.775983,124.860990
137.744445,99.312982
233.729474,119.510238
291.080364,99.552682
213.656253,105.444506
204.636864,84.156136
192.706359,127.181336
188.175942,121.090082
197.721061,83.994295
125.014480,75.147410
215.413169,91.173075
269.778523,98.774908
238.686207,101.265214
209.872920,84.452499
195.876878,110.331675
154.964551,66.458997
272.388360,94.203806
234.964927,114.972011
173.042561,85.888366
211.227795,101.723130
265.550752,103.321703
178.141952,114.537246
144.076694,83.940644
171.372476,124.230809
108.363661,119.649485
190.774667,95.357402
224.795484,55.400220
216.777472,99.309870
210.546030,143.460489
299.015119,80.886782
214.993221,72.302365
188.665743,93.959752
122.983713,107.898884
172.290465,104.615178
233.022250,72.703503
208.955224,73.099067
215.980888,101.046366
178.226912,99.178451
223.990861,84.963448
212.718407,114.954091
212.695569,90.462183
137.291724,87.111693
231.719233,123.328474
283.625302,116.982188
253.258007,105.170043
267.319841,55.967189
142.191756,66.313487
196.748137,80.685276
195.991953,93.323979
158.467047,65.751294
177.396801,114.759352
199.169126,79.503130
226.435434,110.057060
250.097467,100.090768
266.123742,80.598150
195.178727,74.401616
165.109058,79.967307
258.508042,65.480799
193.366620,87.814587
101.224459,99.740812
213.513272,103.296590
257.500837,85.762794
104.614443,112.538403
156.167146,111.452475
291.416936,118.363316
164.253409,108.194500
142.913784,107.390673
241.181034,127.463794
185.840418,92.813849
145.651030,118.185905
146.909354,74.919157
189.684639,80.870125
165.549299,108.330819
106.572421,88.638833
171.720694,118.275782
129.559396,91.342722
301.767422,103.559567
314.959263,115.548570
199.508750,95.777880
283.465634,112.486903
264.309991,102.851201
230.922418,85.931148
166.655160,111.701291
301.163521,105.133171
145.129071,74.905410
249.072989,132.985777
234.203909,59.285179
212.187270,125.962940
214.998541,109.186066
197.277537,92.842090
206.051952,111.592277
209.545973,95.131098
199.781942,61.028265
241.728340,99.844604
306.867946,136.980596
213.472682,105.031398
231.468612,103.748502
266.523905,105.237118
257.180161,92.016609
197.129219,96.701696
200.903096,88.313920
213.460746,89.261303
203.006677,108.115800
143.628188,91.867370
220.642864,88.308370
191.122493,111.084170
233.470746,100.656872
229.757976,130.403054
211.200874,108.081059
168.469577,115.183444
275.234899,113.029219
217.230841,105.222484
167.775573,75.411690
255.669015,85.123611
191.989999,87.414397
88.067071,97.404788
177.038250,110.551755
238.810579,121.570683
206.084687,76.477320
92.630055,87.555003
77.398838,110.380645
215.054475,119.852718
200.765570,78.672099
283.104632,79.852665
178.681772,84.152267
162.872065,75.735593
147.106938,133.999240
241.033862,91.735542
262.417938,137.313846
196.393865,102.076883
157.276772,68.857865
106.745423,101.642941
248.548596,32.274773
156.195127,95.583781
261.352180,96.361945
190.310168,101.117594
250.007748,114.545074
236.246797,109.395877
238.324794,120.592590
208.117737,119.668599
92.145793,96.400511
297.842722,119.581129
167.824685,98.250122
178.855187,115.015413
95.948893,70.961349
241.333628,83.854495
282.489303,108.368064
168.013187,127.272558
263.872606,103.500445
178.483868,122.054674
203.016557,94.847246
192.711894,96.416436
195.317378,90.229947
223.761862,64.059090
115.317038,69.360163
257.371715,109.192043
83.497449,115.268359
226.026519,95.273212
252.829454,116.761493
299.952333,112.316691
171.653914,102.969498
210.413168,67.281315
228.527728,117.478233
173.084410,146.336003
172.246414,105.271507
239.642888,81.974885
199.509336,93.348432
212.777637,127.094633
252.244558,83.714647
137.655755,127.904663
257.674252,93.616166
177.049323,97.812556
220.288190,108.913449
211.418550,93.717535
147.712058,103.889168
243.806462,144.634420
243.517640,89.474651
157.469824,79.956014
175.036107,124.566251
106.035370,128.562602
195.175889,95.033449
194.137600,81.176572
108.515573,116.208599
213.923558,95.027434
219.585302,87.157607
200.427601,120.718572
178.863088,95.447605
171.420784,89.177583
145.765144,120.372894
124.958672,67.231398
205.217273,113.885587
160.297947,98.123763
251.712669,96.650261
173.976490,127.299619
142.619382,76.135905
183.435506,86.635177
226.909777,130.230974
210.284191,84.355211
213.521249,126.327648
268.690046,73.105338
194.330459,95.817766
202.294650,124.915536
194.796900,114.335749
179.500228,109.555254
308.222645,75.775577
228.155829,73.831162
185.881207,108.517168
164.086514,77.877388
243.170810,90.306596
202.032943,118.766311
244.935454,70.759768
170.402997,66.164989
144.544712,98.790112
320.004748,123.262624
119.522612,100.626483
228.567512,98.903730
197.700334,117.090234
174.747558,91.720589
203.909806,131.351764
176.823027,126.214319
151.104255,121.885269
126.262221,60.762053
170.585184,75.850668
172.500265,84.238219
278.779555,130.691558
94.022812,111.278616
173.555661,95.358219
243.552758,45.924522
163.391018,105.384817
233.478188,75.356151
213.243341,79.624308
145.908257,98.077242
110.437972,65.466151
191.694470,111.304668
150.072491,71.209104
108.839470,137.769860
191.651498,101.004434
163.790950,110.687264
237.022110,107.587204
208.243411,86.055852
166.752078,115.123369
140.689209,93.072696
125.863659,70.385234
180.549822,78.100931
192.893228,93.082284
181.788548,85.408170
176.224756,110.856562
190.603581,72.709527
125.916058,92.811025
208.359650,124.719191
138.296124,93.413794
180.544028,62.273992
134.306013,118.947958
206.158948,74.419369
225.220463,97.206854
186.838863,76.062200
242.603689,136.690521
270.191728,68.062366
122.711995,96.423369
234.708351,109.760467
194.746320,111.314776
122.753764,75.163110
203.166483,102.229140
252.725122,65.237620
229.800870,109.562890
245.587219,114.252502
230.922408,110.186986
107.686934,112.219099
207.575893,95.087503
233.279344,64.859102
200.047673,106.329141
310.408703,101.635133
184.846617,103.573026
250.957264,77.707440
256.771412,127.996966
155.174243,104.514698
342.262889,92.735656
201.659714,103.620588
244.464280,115.215385
175.391435,89.856937
95.062624,93.368371
