time,value1,value2,value3
1404278100,8622024,31.489821879410218,0.03148982187941022,0.0714820557214872
1404278400,8337443,28.86664412578293,0.02886664412578293,0.06415192283773334
1404278700,8162189,7.8230239461497399,0.00782302394614974,0.04396136869655922
1404279000,8176200,8.7755925735671827,0.008775592573567182,0.04607054621951518
1404279300,8034686,13.209352549682713,0.013209352549682713,0.04426507768940815
1404279600,7945520,3.1059011870840423,0.003105901187084042,0.03544211077437348
1404279900,7886077,2.3702532957768483,0.0023702532957768484,0.0436277758890764
1404280200,7849658,8.7557954754207135,0.008755795475420713,0.03838906102660778
1404280500,7756432,14.755624751174251,0.014755624751174251,0.055076870396079024
1404280800,7921817,2.5918296269656316,0.0025918296269656317,0.05798202609325613
1404281100,7869746,9.9672848399427387,0.009967284839942738,0.10117454870843354
1404281400,7710133,7.1703043254895862,0.007170304325489586,0.07953533356687881
1404281700,7913994,23.207624367670736,0.023207624367670737,0.07365648748280577
1404282000,7889103,18.096100405838278,0.01809610040583828,0.060504724047841685
1404282300,7731606,11.315630931012263,0.011315630931012264,0.05652835904985329
1404282600,7752853,19.158882542981274,0.019158882542981273,0.05911604411950026
1404282900,7647819,10.022203715856769,0.010022203715856768,0.06183919886179315
1404283200,7575923,6.1299461464959455,0.006129946146495945,0.06249588333989139
1404283500,7466137,2.927618392215412,0.002927618392215412,0.057837808226663935
1404283800,7425393,2.8002558248432106,0.0028002558248432104,0.05857575484556844
1404284100,7368659,2.8162519123221741,0.002816251912322174,0.053335349077762995
1404284400,7810243,17.457587427177362,0.017457587427177363,0.09336060350491016
1404284700,8139369,73.323620049662324,0.07332362004966232,0.08258625453643888
1404285000,8228480,115.87826670296336,0.11587826670296336,0.1050293614373493
1404285300,8149736,113.873381910776,0.113873381910776,0.08867281099657706
1404285600,7967719,110.21975047061775,0.11021975047061776,0.08919328103814907
1404285900,7715340,60.53926333771421,0.060539263337714214,0.09288326891621108
1404286200,7735438,47.27347048738546,0.047273470487385456,0.08377870781202047
1404286500,7583076,22.303613995165023,0.022303613995165023,0.07407600820564109
1404286800,7531573,9.354353997498265,0.009354353997498266,0.06476296518668809
1404287100,7459158,4.7924980272572322,0.004792498027257232,0.09177108193713017
1404287400,7524805,5.9908529191121893,0.00599085291911219,0.059095219078766824
1404287700,7444725,4.5328739476609279,0.004532873947660928,0.0634050283925867
1404288000,7598168,5.9820998956590588,0.0059820998956590585,0.10796734160129126
1404288300,7723703,20.37041041065406,0.02037041041065406,0.10445028764052683
1404288600,7462668,21.629395813936785,0.021629395813936785,0.10613241805745613
1404288900,7429473,22.139659165596267,0.02213965916559627,0.10706156412440021
1404289200,7387645,27.751468837498283,0.027751468837498284,0.1162744013823079
1404289500,7285686,25.171823216097977,0.025171823216097976,0.10941769930793065
1404289800,7497083,20.745668682072747,0.020745668682072747,0.11926918776276053
1404290100,7590274,22.843312375811465,0.022843312375811466,0.10213452109897482
1404290400,7580537,30.00948349701347,0.03000948349701347,0.10145732419748099
1404290700,7528901,41.096303431271046,0.04109630343127105,0.08993238189743762
1404291000,7667448,39.840635371769068,0.039840635371769066,0.1087383963999495
1404291300,7450286,47.130808132734771,0.04713080813273477,0.10340811077588162
1404291600,7597713,35.632038219922229,0.03563203821992223,0.12735003283224833
1404291900,7657611,30.502071729681752,0.03050207172968175,0.1038876223929369
1404292200,7651039,18.626097710389399,0.018626097710389398,0.09682201332394201
1404292500,7571969,24.801871217380842,0.024801871217380842,0.07022374233175017
1404292800,7735014,45.261327258101929,0.045261327258101926,0.07440658801651813
1404293100,7761968,49.18997347064559,0.04918997347064559,0.07440149199275235
1404293400,7867392,39.342008126708315,0.039342008126708315,0.07524399445203696
1404293700,7735123,37.30154000136779,0.03730154000136779,0.074203215643759
1404294000,7602296,40.117485559625671,0.040117485559625674,0.08230066285238039
1404294300,7496882,45.341116480158021,0.04534111648015802,0.07123534824210918
1404294600,7699962,24.610900677172175,0.024610900677172174,0.07270048865176218
1404294900,7604322,17.880226534331399,0.017880226534331398,0.07770396887454266
1404295200,7624768,36.405435548989821,0.03640543554898982,0.10243052641077079
1404295500,7442933,24.351959099994584,0.024351959099994585,0.09981333971433036
1404295800,7390537,10.901372931358031,0.010901372931358032,0.09803144209953892
1404296100,7446154,12.306084456485857,0.012306084456485858,0.08947854153969956
1404296400,7403941,26.245617030173527,0.026245617030173526,0.09677035513924273
1404296700,7447359,15.887376988271949,0.01588737698827195,0.06625368805236863
1404297000,7519535,14.78203106974035,0.01478203106974035,0.058089629212444656
1404297300,7495980,12.71481514091553,0.01271481514091553,0.0669724305561114
1404297600,7543971,14.904219541671091,0.014904219541671091,0.06081054659409481
1404297900,7616363,12.834866195321835,0.012834866195321835,0.05706923370117732
1404298200,7576208,20.579952398350201,0.020579952398350202,0.05550454792159877
1404298500,7510824,13.79555691892128,0.01379555691892128,0.06610260072663132
1404298800,7748567,18.031204995710823,0.01803120499571082,0.06942251386611227
1404299100,7780388,22.276395470251614,0.022276395470251613,0.06324851665495346
1404299400,7909411,18.517055189065278,0.01851705518906528,0.06319079891031076
1404299700,7896038,10.985129504189317,0.010985129504189317,0.05859875547711396
