time,value1,value2,value3
0.0,-0.8574586815568193,0.5499278103399623,-0.022110984022951863
20.0,0.9120375769254057,0.8516057816059481,-0.05408077817041246
40.0,0.8244598166652031,0.2938857775745667,0.681075798387617
60.0,0.9725863599697289,-0.5342305710937163,0.4467666493797888
80.0,0.5816530330641292,0.08155462241619427,0.0127771747670411
100.0,0.5523108884588821,0.7266137913194859,-0.6830055254338485
120.0,0.6669273866976868,0.6523785435557516,0.7908726501666685
140.0,-0.6057359078530173,-0.3949518958607541,0.5063481434347932
160.0,0.05685755942837312,-0.8126948163620458,-0.052037112295494126
180.0,-0.8196608928470512,0.12865202944006127,0.7698814395339018
200.0,0.532294751415497,0.02071697644921655,-0.48404105063742353
220.0,-0.3133647116413383,0.5372648161255094,-0.9712279304101714
240.0,-0.2919223848857233,0.04830795651402009,0.7736961297866463
260.0,0.47522644481867804,-0.8377262587091199,0.6842277423194401
280.0,-0.2079189821705103,0.1402282210605823,0.8489124752443302
300.0,-0.6155171289508168,-0.6281032940489584,-0.8850654778577218
320.0,-0.05316766228245329,0.4210350593620824,0.2277988509624238
340.0,0.6374749857405821,0.252272107743722,-0.9461339885759636
360.0,-0.7627927152432099,0.5094849743400791,-0.2843960501978644
380.0,-0.38113839438507036,0.6587559903931555,0.8112968287768145
400.0,0.3009123763309811,0.6226925625707256,-0.7464528429272841
420.0,-0.05488768594584803,0.8020799839167683,0.34620658820049766
440.0,-0.16183643029766603,-0.7877693905005396,-0.43681780622172206
460.0,0.12309441654254183,-0.6219098467704298,0.5524556632790418
480.0,0.20954511178089263,-0.1147798684816057,0.9206502157108916
500.0,0.7292471794056883,0.038120730478673925,0.13348473423512353
520.0,0.0328290726692011,-0.9091212944345186,-0.5331572377849643
540.0,0.46333398629345157,0.3235370167519429,0.5243235159664308
560.0,0.9305026475506699,-0.9692267310063705,0.6406737217840199
580.0,-0.6944147079757266,-0.18790267968251362,0.4991405441661656
600.0,0.31199579132540145,0.42504373181423016,-0.6674091870085752
620.0,-0.20718712226528901,-0.45275442259343635,0.59840139582614
640.0,0.6766963133201729,0.24959551288951576,-0.8226970264054652
660.0,0.2927904214208721,0.5611461852849524,-0.9301277552831115
680.0,0.6097521814290527,-0.16199448465520727,0.6948987248967211
700.0,0.9544255603932155,-0.3020970227878168,-0.7402737119002152
720.0,0.30291490613825345,-0.5760268951978385,0.22231919357072938
740.0,0.6863498039730709,-0.6667764492848687,-0.2157610785942956
760.0,-0.003535394369818645,0.6954063784421529,-0.6705586704172648
780.0,-0.0798832317809246,-0.29541970278121976,0.9375672813090152
800.0,-0.0006073546401259566,0.8208734380272591,-0.3557576806624081
820.0,0.4999560150253619,-0.6390575064921966,-0.3297861541248208
840.0,0.8235292264166516,-0.05436043340008667,-0.3219243406347263
860.0,-0.4698477052000245,-0.2702062135147256,0.6584898263720362
880.0,-0.15241301822943898,0.24923531274711364,0.8119762889341999
900.0,-0.6691903234794394,-0.2551052268930536,0.9476772638066608
920.0,-0.2325399303811413,-0.9692470522988912,0.8370766743672842
940.0,0.3732353646911253,0.9265965153527684,0.8728254922825378
960.0,-0.5092798550522271,0.5659908195748644,0.23938958759894002
980.0,0.5384966112160938,0.07169917686531746,0.6111571873670938
1000.0,0.2284981249043807,0.9860984014801224,-0.531367555705887
1020.0,-0.20949327285722608,-0.2174708775803409,-0.17768463876333151
1040.0,0.18242898633399496,0.3067431265388749,-0.07793851136904117
1060.0,0.13441757161638512,-0.11189551870347669,0.6358506701876612
1080.0,0.18753178161395367,-0.16927772218178294,0.153469882620475
1100.0,-0.3131835221414583,-0.4525279383358156,0.5339787096558171
1120.0,-0.15759787910852796,0.252851964827576,0.980386608735734
1140.0,0.4698822152609765,-0.17806570188291504,0.23599413235173827
1160.0,-0.42220998022218237,-0.932177585796357,-0.1117383911607448
1180.0,0.7379360270301036,-0.0497018332237813,0.699063581321069
1200.0,-0.7911535453097618,-0.8371232642464961,-0.16813840596087393
1220.0,0.3639567063692015,0.9636711603529373,0.8641547375191472
1240.0,-0.13319992852498852,-0.8064889149295245,-0.835169824215453
1260.0,0.8427072317460866,-0.7550262197453517,0.7189519095820704
1280.0,-0.0138762971580495,0.14123051547332865,-0.75451035836456
1300.0,-0.015671851516158686,0.5021723020235975,0.8164065679025501
1320.0,0.5637618667028081,0.07021805177677787,-0.824999853746321
1340.0,-0.6160112665752386,-0.9371440437285086,-0.13078483104681915
1360.0,0.6932972285481358,0.3622087052887699,0.035430668941879295
